id,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50
471,-5.72465089275254,0.9211133698097473,-1.210168296798863,-0.5384905037528357,-3.942365891159465,0.27518127234816214,-2.385637567910219,-4.017712760757813,-3.5145736678162103,2.1175872117715633,0.46465072184116857,-1.899434910266998,0.5034327821151937,-0.6615725448305346,2.9880671030558728,0.8805926533146051,0.6702145301975351,1.796822654581628,-0.033730645946181324,1.316168202492614,0.3398472283336446,-1.7690455426019203,0.6585371127157925,-0.07487029114198542,0.236186233337761,-0.5254410983455485,0.004014615584607425,0.32029819479871,-0.048193273755443175,-0.4684240616992205,-1.7499281355157807,-0.9318712791604975,1.2665625961161504,-0.5827961944191188,1.4939112074520748,-0.0359370793523137,-0.9529577334764547,1.2349483794841396,0.7612592326077092,-0.698805904914136,-0.9995785083230108,-1.506667058914509,0.5655822214635303,-0.35195731077016335,-0.5657951655989173,-0.7843843673825708,-0.3280881632733179,0.10017112567461244,-0.08416669264322213,0.028535754240585177
472,-7.266078060045593,6.289033043207838,-2.664717899730059,-3.6314773977818295,3.9613180158083745,0.223580032427823,6.386947799483219,-0.9384159397347189,-0.3870558856675828,1.409183211702598,-2.06898593215828,-1.836684457216603,-1.552339014823185,0.43493136276602556,1.7943518652676795,0.9651294148006124,2.2313365402870016,0.19649144085084091,0.10967801287959902,-1.4371527789667728,-1.647008104722019,0.9431046817271229,-0.23407509409707186,-0.26202575405455686,0.5698041935498597,-0.25227261755537234,1.6918799405445302,-0.8813176184505925,-1.9075076485113387,-2.4091980832978077,-1.3119461641416716,1.5951058827695233,-1.1678301524920909,-0.5699021518439142,0.9648533594614933,1.8928072832267775,0.09037562391480818,-0.10863042984264132,-0.5422651954422973,-0.4868539799280255,0.5735776834952361,-0.9511920957299305,-0.5682095599724413,-0.11326030749002244,-0.547210769477117,0.23264593048229976,0.024562378119300746,1.1341176196691392,-0.09078970224382615,-0.5380213664176321
473,1.1584050007083908,-0.29279135482514995,1.495724545918841,2.7048805492151535,-4.555018596024352,0.3985068769764367,0.2554794929805168,3.0730477189968726,1.8718996470122928,0.7983253448752278,-1.2472510653511353,-0.9904940858902274,0.31844134028914106,1.6954885239468693,-2.358474252334953,2.2447952033795002,-2.117824150318676,0.7089419664354547,-0.43040653331610507,1.326342918781295,-0.609504034330483,0.6486775275036357,1.0517013745346169,-0.004881546971317198,0.33068575122539784,0.3162618698330003,-0.4843068325472101,-1.283510555109204,-0.4129231702860995,1.1653833510599008,-0.9037650751515626,-0.536389835544194,-0.3599850722026619,-0.1979629611453683,1.2240529982406838,-1.0538111933724075,-0.1290927583739195,-0.23564941669151857,-1.4553731459642743,-1.380862395881054,0.1062304414227632,0.1202233145382958,-1.421674868184066,-0.35199563780898346,-0.404956850548277,-0.7827907662161394,-0.6136321023464035,-0.08792647373118193,-0.11238651518550978,0.8023952622408989
474,-4.559019355329815,1.1846801010670502,1.0183545335346555,-3.0379747967397437,4.5394622701570135,2.611564554914346,3.6762560558625794,3.61842494132551,-0.6463558948955375,-0.3130363058828817,1.2918022628972454,-1.5290171274170177,1.0907704930959945,-1.45555524589566,0.4881356620690966,-2.796843865232978,1.7151404113490916,1.341519743488652,0.8447082285106428,-1.7963590936323772,0.5165506699105936,-2.6826614801662516,-0.6423585451248134,-2.4950979221019978,-0.46910101187568043,-0.0707994218928718,-0.6218256919052009,-1.3806898042153237,-1.9483513521856384,-2.3609041381144595,-0.7478148018282801,0.0311070036497976,0.7024463384275512,0.24968950310165325,-0.3608476271128149,0.9356364959430595,-0.9327763847927614,0.281902890371786,1.1184046939289467,0.929992048663266,-0.10044023550934526,-0.21220429252776915,0.5480145455051872,-1.362458685710207,0.28850869362648185,1.2545544323800715,-0.653907579598045,0.4205285589782783,-0.07879367455271905,-0.04211336321539488
476,3.0629141525533257,-3.753419660313815,-1.7197001404587835,5.449478517799327,1.8560004448490792,1.4472847476677675,0.8466577650344946,-1.6072595573069797,0.9726897609424447,-0.33686237434472543,0.5640204118607196,-3.1372615143700657,2.8594074998878822,1.902566313273437,1.6686257006544296,2.6183344244576454,-1.7861443885388013,-2.036574661648849,0.14975134926560726,-0.7542489006762291,-0.3071848937883883,-1.0886075501452646,-0.18331511002918077,-0.4204190565012436,0.07802908338733547,0.038103417813419006,0.33508059177902616,-0.03185491427252771,-0.9811964314086727,-0.41836931764291097,-0.20067036040930814,-0.10479700313244884,0.2725639144817679,0.043566123972008174,-0.9311272207007043,-1.140637340880606,-0.9980579454257225,-1.3209044428720047,-1.2144359499342803,1.8912040475032836,-0.575614653473673,-1.2744215797184806,0.8840631555143753,-1.4919569687023244,-1.508958132654361,0.6205269221875307,0.9446127804342448,0.9534674194733844,0.6608380581993015,-0.5247360436769823
477,-3.7719674788048065,-5.063193061527362,5.752962611455583,6.12036028371959,-2.045293676500563,-1.7400171794485817,1.5740186235375442,3.5778534149270302,-1.1972163159646865,1.3417260943556668,-1.8081923989896334,2.1793182570171528,-1.0221893311732302,-1.298380797827965,-1.0469022020492946,-2.9531079649052647,-3.2562226842801314,-0.9406812601818026,-4.662221621202028,-1.1543125044924383,-1.5232479504282073,-0.8397638536477652,-0.45016542011490646,-0.2050387773278789,0.17004497474443958,-3.244604134723875,2.860289677432034,2.276809163938172,2.8304958930387767,-1.5510255772713972,1.9267366455735138,-1.1696616223107563,1.4894287894445708,1.353399684792407,2.2683094825328776,-0.37291005489866424,0.77130817115878,1.3774500091321664,-0.5156539700433408,1.2104523058225765,-0.16845488173892692,-0.566109055556658,1.7798894848549593,0.08979553010865246,0.5095373586648053,-0.3652698793433877,-1.7515689816669566,1.8820879841536298,0.7874828692483449,0.9805734558217786
479,-3.9404223933846545,4.4714336701488,-3.3858116621749685,-3.072584376386791,-2.458979474722766,-0.15724919665256304,-0.18839480375298584,-1.0856275580109818,0.5327816783470382,-1.5918147694337514,1.9412697044448457,1.102366718628651,-1.7479555750741358,-1.1034659644317846,2.44166068100474,0.9339664355600269,-0.902365608805298,-0.9101561448892777,-0.5028364528588198,0.2818941292204955,-0.9394191090667363,1.444387273825141,0.27027831406689184,0.19177236334428124,-0.7204840119827911,-0.4353363255936211,0.5135252259734034,0.9407341439049548,0.27945071673833005,-1.0343656547344822,0.1967679415214571,0.8332940425856186,-1.03126321863623,-0.2450050398643605,0.019623866374486695,-0.2526799075152914,0.6337236421463163,-0.6727777574233461,0.5582060704603881,0.29053873260992674,-0.16936351033270872,0.8441197968885887,-0.7515781527072909,-0.47568236818897147,0.5496584922750649,0.3968293848369948,0.5397433238851328,-0.3994212578768454,-0.2515137638664546,-0.3176674644257496
480,-8.866005281856218,-5.915236493754634,-0.8418611697562538,0.7351039617062533,-0.044556310763017845,-3.906526680326172,0.773027150114777,-0.20103012439618792,0.6748365482259789,0.6851296422026701,1.145795780195882,-0.6203049735377102,0.37930445407648083,-0.8593132882351041,0.14859535667497858,-1.2909031084327405,0.3988962926590434,-0.700105303511942,-0.3335999509609017,0.4089187309737576,1.9412625417316254,-1.2937104522412435,-1.165972175545211,0.774523256613561,0.45165060328607365,0.6038149140235088,-0.8943803718975293,0.07054242905731962,0.08710288485880115,-0.5926021790180444,-0.9068027061323267,0.9611547498501148,0.021837344200901294,-0.06327007299448804,-1.6655947131552697,-0.07428895324959446,-0.13080539024858903,-0.07148795050437924,-1.0495654475447334,-0.12200568867091484,0.02015249454033722,0.7812664756253581,-0.03833211114132586,-0.07993239885493433,0.31611671982539136,0.5370419187544677,0.10687154087279818,-0.7348723355337937,-0.12457483997491049,-0.030340485984715938
483,5.2562340171496835,7.345133773546181,2.967873193136705,-2.2370930916258103,2.7763554815934945,-0.5381692691219386,0.5056929174109505,0.7207271790994147,-0.6943290580815985,3.4157751880937455,-2.181170165075061,0.627132114205486,-3.585189408945302,3.340410583080048,0.7218338086857068,0.012367149131373522,1.3683876605761824,-1.1482073766988363,0.4411614000710997,-0.5598792550462178,-0.8733298480017301,-1.3988065504419076,0.11889118803707163,-2.2605079442897433,1.23386200468897,-0.6693715644108145,-1.5995014271469712,-1.2883148851613553,-0.4080061823607853,-1.8143868167371324,0.7685055016807498,-0.3650646368767554,-0.6873697750058392,0.31350575252152996,-0.6730625927124982,-0.059731622617536215,-1.434936826267618,-0.8273230411121023,-1.1438683024537797,0.5387248542866232,0.25359958487446077,0.46431509878052085,1.3583765106111871,-1.2169848332166495,0.7045830159379739,0.4924724335725261,0.8351997303003293,-0.1334289373157197,-1.5960924187624848,1.0545198031893253
484,-4.35820638328427,8.077036478034296,-1.8712696386458147,-1.7466879437245926,2.7287189017613507,-0.10600786243749881,5.29141423973272,0.3050953588635243,2.7874835948492507,3.4520745742061494,-1.4723089465627395,-2.7910563446718233,-4.76294683456639,-1.6699170626022686,1.6574091386966112,1.71826389716764,2.0874674978477943,-0.8386691215961632,1.663767742575038,-1.4153169337855511,-1.2065076538483535,2.2640983062095503,-1.3055282231399072,-0.26848906909385983,1.168373222430632,0.12032530139245656,1.8805867079619747,-0.7109844553593777,-0.22804838192792365,-0.9927409596355786,-2.0314501969025853,-0.1088445746901115,1.0511459520705684,0.9835719667865763,1.2048865722378421,1.3843763240200377,0.05609537105508003,-0.8839463915564751,-1.1106898225401787,1.2289755807572555,-0.36604791529552383,1.5897190353726784,-1.359702807860997,1.1083559248002997,-0.6546751304354236,0.5669867421101744,0.8138967429625635,0.8993724695037938,1.0837662854430188,-0.2562276803283279
486,3.818798197545265,-7.841211710375605,-2.0456567684519937,4.099506865280902,3.0857435531303605,1.098131298511529,-0.6435465844717655,-0.3016711364067047,-0.40837558761894066,1.1755134650812205,1.5921697093837526,1.7480011108375864,-1.2750767818847037,2.1397954623926445,0.19534366397051764,-3.959355158533807,0.3406825943969294,-0.9556153540090903,1.6201452709623205,1.0825463481368225,-0.19840172730784209,1.7811041268613486,0.8631765188119319,0.9625083799907955,0.21506112549313536,1.3317529871578373,0.4891226299830708,0.41106769419510614,0.8041568307407232,-0.18273107282382522,-0.5268090956860286,0.9843055019645899,1.0572213263647952,1.181827335374774,-0.47360186149805317,-0.44504602824043604,-0.5393104706696977,-0.10565837473256968,-0.8576296955845617,0.048154063433624494,-0.010115341582369907,0.685655333194737,1.0406544531811237,-1.375414472908006,0.6209820956768723,-0.29644406793278877,0.49473456058453863,1.3014928532846275,0.5276310133603841,0.13553252031058483
495,-5.1664874158409155,-3.7512582271283086,-0.44139004143460514,-0.3928684402368655,-0.3121055757497455,-0.4383154995417299,-2.2154963829162835,0.1765524922905178,-0.06344083051685726,-1.3700052023478289,0.5055532604687973,-2.065726865073045,-1.204864438616382,-1.8418466652644732,-0.7077124564322712,0.316395684772467,0.6684348282665245,0.7120523616397417,-0.907033826271137,-0.19861625147267128,-0.5168501376155129,-1.0664723150669067,0.39576532276622034,0.08949339701389894,-0.006392511014055282,-0.18063994820002935,-0.28738225303147596,-0.19574649119548015,0.17854330881066327,-0.2776350779317605,-0.4678041446980114,0.9892003082879273,0.3048059997787587,-0.5055555472114124,-1.5960921234857206,1.4227526747859573,1.2520528321336089,-0.7429372932956314,-0.9160685279927671,-1.387025562683853,-0.444890269205305,0.05156282743947416,-0.6521639275278237,0.05619145796649016,1.0439066316728673,-0.7430643983512527,0.03997123006878954,0.03870115684595583,0.09391253643485226,-0.4220649719264459
500,0.026410802261296537,7.399585088106068,2.162097320749454,-0.5556278212291905,1.8877658246900528,-1.5475856532477739,1.4562235521904776,-1.7246325349737233,-0.3685277758695371,0.9313686073041462,-1.3386678817970046,0.17501747524943692,-1.402515142447561,-1.2759574415961485,0.09807957047059107,0.6951558132402083,-0.03745831224628789,1.2437241805910524,0.13619724168633765,-0.36249659924613686,0.17154955112726306,0.2518051241240121,-0.7293372500263597,-1.126777814573213,1.338027438301736,2.2071243245905694,3.676975296625287,1.0053212553001438,0.17298004786249002,2.0353253635423565,-0.6595067038399602,-3.1410621350821146,0.5322008025578951,0.798451730402884,-1.0396256718784689,-0.4667537197482182,1.5977949265341957,0.41941920438070235,-0.7248894288082485,0.6410347083740872,0.9682161600353602,0.4774240803867876,-0.13898504181650934,-0.2620745038119008,0.013957061749610736,0.20137828934207577,-0.22083654342342512,0.4309094745288937,-1.0943259607945537,1.094494518076946
503,-6.06000451136265,-0.7671189807089523,2.1965082362607173,-3.6538857751487943,-3.1313790346067143,1.3191165625342924,2.9256355555127853,-3.4486806230447575,-0.6188349885182165,-1.6145911334197223,-0.0746616994159331,2.05531537862719,0.9004784814849931,-0.8477540278418381,-0.7491197219117817,-0.9015136416646008,0.1340417901747453,-1.1678704660054322,-0.13985344441143874,-0.4367864780987858,-0.9475829917231444,0.7757342994607705,0.4385707752126647,-2.4263704706119658,-0.07035437406789757,-0.24908841496014533,-0.6098560544886943,-0.9434649875548066,0.15979909431310135,-0.007146959042237862,-0.42507964453500346,0.16235032080592685,-0.26728505781936235,0.06663494473909148,0.5604427857991384,-0.07287276653606217,-0.045911773299376006,0.7223381826134437,0.8979010696972723,-0.20725630347242455,-0.5288156035561224,-0.24224604412133205,-0.5299545246259757,0.7342598680587864,-0.21056060447692643,-0.09736098412604416,-0.7663236462728569,0.153009855662511,0.26618524381492725,0.4275225647427574
504,-3.498168733715305,8.115768033505523,-5.704645083668179,-1.0253781746228325,4.310464589762732,-3.182308248132204,-0.6493680757750906,0.6014758033861183,-1.7121239531278947,-0.005726670724943534,0.730204902215571,3.0026680305424804,-2.5966509180461017,1.014110120873162,-0.8130739172700876,0.7151483117593577,-0.5717389230863976,0.0942576715162356,-0.7952454043843974,0.010038677074727087,0.4766833223389068,-0.6675779703457959,0.36714881378474845,-0.9087931568926453,-0.9889384422093513,0.26358584007205016,-0.5395686677564366,0.9321033088039691,0.515407882982282,1.1099201717754557,-2.1559722081558093,-0.2749204222645598,-1.572698887237037,-0.4554983053039216,0.20679877830534624,-1.6797368365257548,-0.19598210839275243,0.34044617559716017,0.5589987010502319,0.3261875342299916,-0.5402364053644794,1.5292803436729314,-0.3392308699466855,-0.6928330976783607,0.578190359470756,-0.973002588275214,-0.7609162278457599,-0.9611451755176741,0.6876307305561171,-0.36081760836158405
507,3.6980616979244467,5.995968355649229,3.6015130049613084,-0.041065813278162014,1.2867350216722757,2.085762829387073,8.160573132036662,2.290622759171326,-0.4599031977779119,0.07569953190361875,0.14629089891239846,-2.850386998106101,-0.7324256202335145,-0.8877907012519828,1.2434666560138632,1.0960149372838002,2.6321633766285024,-0.7907574382317202,1.918969050149606,0.3174810354762973,1.9054028299305952,3.49441231057629,1.9890984484193652,0.055323540311153045,0.8452839225325126,-0.3130394043966341,1.1880456573006846,-1.5392924352869004,-1.241367229377583,0.0025688129963443032,1.2506317265182476,0.7573576874705168,-1.0930906570399002,-0.9846136412943347,1.939805628123671,0.9240207232496636,0.089881973020184,-0.17959823197249614,-0.1783930631404627,-1.0203397774844802,-1.290526295750306,0.5642764219693013,-2.0780230449924324,-0.25211101301243566,-0.17789752029871803,-0.854984111128618,-0.5261077656989176,0.6618839147821213,-0.7679581638114766,0.16730028048031137
509,6.242030096025585,8.258279984072386,3.5099222540596102,-1.9891578193926307,4.370194194064295,-2.9238323675926963,0.4630165791828915,0.6987912488711135,-5.0543345414217375,-0.6178214631799799,1.0749340984455,1.1473322363361214,-0.2941016363203595,1.5815001011664211,0.004177227960057568,1.0817105034149461,0.5709005129686726,-0.7688598280342219,-1.3329226288389222,1.7023542874095479,-3.2306681730808324,0.5478290632396167,-1.6864250386959512,0.9959582679018791,0.06402758029450886,1.1382891639988364,-0.6490776651087304,2.144477471962383,-0.09909301093409394,0.6775831512771566,-0.6750502659561396,0.12827644646930145,-0.038073292044865946,-0.3650979311099585,1.322404604583527,-0.6403915253674255,0.7863974899371267,-1.1144491438140747,-0.1788843664705149,-0.23038292914579434,0.6689360817622817,0.218111674316813,0.576050883978261,0.1475324153355873,-0.22374385734295513,0.5664113819496309,1.126503585594248,-0.9039925664640016,1.5122283256374394,-0.782026369009983
